case_id	split_id	partition	genus	species	transform	violation_label	rc_equivariant_score	non_equivariant_score	evidence_scope
f1_train	fold_1	train	Trainus	alpha	R	0	0.90	0.30	fixture
f1_train	fold_1	train	Trainus	alpha	RC	0	0.89	0.70	fixture
f1_train	fold_1	train	Trainus	alpha	ORIGIN_SHIFT	0	0.91	0.45	fixture
f1_pos_a	fold_1	test	Testus	beta	R	1	0.20	0.80	fixture
f1_pos_a	fold_1	test	Testus	beta	RC	1	0.21	0.25	fixture
f1_pos_a	fold_1	test	Testus	beta	ORIGIN_SHIFT	1	0.22	0.60	fixture
f1_pos_b	fold_1	test	Positus	gamma	R	1	0.30	0.40	fixture
f1_pos_b	fold_1	test	Positus	gamma	RC	1	0.31	0.85	fixture
f1_pos_b	fold_1	test	Positus	gamma	ORIGIN_SHIFT	1	0.32	0.55	fixture
f1_neg_a	fold_1	test	Negatus	delta	R	0	0.80	0.20	fixture
f1_neg_a	fold_1	test	Negatus	delta	RC	0	0.81	0.90	fixture
f1_neg_a	fold_1	test	Negatus	delta	ORIGIN_SHIFT	0	0.82	0.50	fixture
f1_neg_b	fold_1	test	Otherus	epsilon	R	0	0.90	0.75	fixture
f1_neg_b	fold_1	test	Otherus	epsilon	RC	0	0.91	0.10	fixture
f1_neg_b	fold_1	test	Otherus	epsilon	ORIGIN_SHIFT	0	0.92	0.65	fixture
f2_train	fold_2	train	Trainus	zeta	R	0	0.90	0.30	fixture
f2_train	fold_2	train	Trainus	zeta	RC	0	0.89	0.70	fixture
f2_train	fold_2	train	Trainus	zeta	ORIGIN_SHIFT	0	0.91	0.45	fixture
f2_pos_a	fold_2	test	Testus	beta	R	1	0.20	0.80	fixture
f2_pos_a	fold_2	test	Testus	beta	RC	1	0.21	0.25	fixture
f2_pos_a	fold_2	test	Testus	beta	ORIGIN_SHIFT	1	0.22	0.60	fixture
f2_pos_b	fold_2	test	Positus	gamma	R	1	0.30	0.40	fixture
f2_pos_b	fold_2	test	Positus	gamma	RC	1	0.31	0.85	fixture
f2_pos_b	fold_2	test	Positus	gamma	ORIGIN_SHIFT	1	0.32	0.55	fixture
f2_neg_a	fold_2	test	Negatus	delta	R	0	0.80	0.20	fixture
f2_neg_a	fold_2	test	Negatus	delta	RC	0	0.81	0.90	fixture
f2_neg_a	fold_2	test	Negatus	delta	ORIGIN_SHIFT	0	0.82	0.50	fixture
f2_neg_b	fold_2	test	Otherus	epsilon	R	0	0.90	0.75	fixture
f2_neg_b	fold_2	test	Otherus	epsilon	RC	0	0.91	0.10	fixture
f2_neg_b	fold_2	test	Otherus	epsilon	ORIGIN_SHIFT	0	0.92	0.65	fixture
